makespan,makespan,totalCosts,totalCosts,vmType,provisioningRate,numVmsStart,numVmsTotal,numVmsTotal,numVmsUnused,capacityInterruptionRate,numInterruptions,numInterruptions,provisioningRate,numVmsStart,numVmsUnused,capacityInterruptionRate,daxFiles,schedulingPlanningAlgorithm
183.353024082454,178.917516239316,0.0606,0.0912,SPOT,1,6,8,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.310172322775,188.122191237976,0.1228,0.0715,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.145648768226,183.879774262861,0.0918,0.0912,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.930256661639,181.92755211379,0.1438,0.0493,SPOT,1,6,9,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.358369280871,183.671123805933,0.0507,0.0457,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.104635796883,179.199266013072,0.0381,0.0382,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.577442182001,183.997419130216,0.0456,0.1101,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
188.949510583208,182.584124786325,0.1038,0.1228,SPOT,1,6,9,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.638355480141,179.29742340372,0.0525,0.0405,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.313012619407,184.186127802916,0.0569,0.0947,SPOT,1,6,8,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.691076696833,185.519458974359,0.0629,0.1048,SPOT,1,6,8,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.211337178045,183.351522574158,0.1235,0.0461,SPOT,1,6,10,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.700575037707,181.367515535445,0.038,0.1028,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.999226060449,181.910059449877,0.1216,0.0627,SPOT,1,6,9,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.05032182001,181.929501910508,0.1263,0.0699,SPOT,1,6,10,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.82933496732,180.321358110185,0.0377,0.0633,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.182277978884,179.1989702363,0.1061,0.0632,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.080197285068,178.63362875817,0.093,0.0379,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.700575037707,178.917519758673,0.0381,0.0431,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.563299648065,184.429316842186,0.0518,0.0565,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.161866866453,184.909336004147,0.0473,0.1025,SPOT,1,7,8,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.565391528406,185.403594500496,0.0403,0.1168,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.023445022625,186.095411789844,0.1252,0.1004,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.199266013072,184.483346153846,0.0381,0.0482,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.792562814692,182.743980794369,0.1117,0.0753,SPOT,1,6,8,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.655587053796,183.85300967823,0.1046,0.1265,SPOT,1,6,8,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.184657616893,180.82207197084,0.0506,0.103,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.503898686687,183.076123604827,0.0453,0.0919,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.631257817999,184.297308069382,0.0782,0.1164,SPOT,1,6,10,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.099282327803,183.756418552036,0.0434,0.0508,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.829334162896,185.422590497686,0.0917,0.0555,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.545293137255,183.566137438688,0.0463,0.0414,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.937661590246,180.592883056813,0.0722,0.0427,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.359754977376,179.199217018602,0.1109,0.0627,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.851264379085,182.091497310206,0.1296,0.0528,SPOT,1,6,10,8,0,0.25,4,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.692262795375,182.946426043238,0.0922,0.0406,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.400578129714,184.951330460194,0.11,0.092,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.193467672197,181.289388159879,0.1062,0.1062,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.565701885369,182.826887606838,0.084,0.0509,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.728294570136,178.917515686274,0.0469,0.0533,SPOT,1,6,8,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.436989513007,182.786732931121,0.136,0.0533,SPOT,1,7,9,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.099178431373,188.174703932977,0.0384,0.127,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.897023981901,177.477290020111,0.0477,0.0374,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.677508471594,179.687372297637,0.1131,0.0452,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.700549220714,183.34060057818,0.0438,0.0643,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.875166239316,179.203576093514,0.0398,0.1141,SPOT,1,6,7,10,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.780534137758,182.357950553042,0.1061,0.0974,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.115812876622,181.757276671694,0.1131,0.101,SPOT,1,6,9,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.682443112117,181.000402589241,0.0591,0.0442,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.199259225741,185.89589745588,0.0514,0.0553,SPOT,1,6,8,8,0,0.25,0,2,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.585471518351,183.834664680744,0.061,0.055,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.217008471594,179.66019306184,0.109,0.0438,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.700575037707,184.190885497148,0.0379,0.0728,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.19926719457,181.70233237274,0.0409,0.0444,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.925974258421,182.253202689794,0.0377,0.0461,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.631521528756,184.714722322776,0.0495,0.0651,SPOT,1,6,8,8,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.598689668175,188.072180491774,0.0401,0.0672,SPOT,1,6,7,9,0,0.25,1,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
181.578867873303,183.354995977879,0.0444,0.061,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.66208140143,182.482248381257,0.0462,0.0999,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.61779248366,185.734129286074,0.0513,0.1136,SPOT,1,6,7,10,0,0.25,1,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.473698902109,183.014928632479,0.0477,0.0441,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.387746062992,183.801598746148,0.1313,0.124,SPOT,1,7,8,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.199266013072,178.622671644042,0.0381,0.0699,SPOT,1,6,6,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.927656033183,184.105174535425,0.0522,0.1139,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.644411916108,181.486623353444,0.0591,0.0458,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.329174032177,178.978985243841,0.056,0.0719,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.460168853695,180.099178431373,0.0402,0.0381,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.582556513343,180.672936777275,0.0719,0.0434,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.928682629462,179.199266013072,0.0405,0.0382,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.173298164907,181.731205530417,0.112,0.0991,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.524036098542,188.22111402715,0.0481,0.0951,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.675763836102,179.199266013072,0.0578,0.0382,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
407.891414429362,403.998488285572,0.1409,0.121,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
407.446006686778,412.164962442289,0.1031,0.147,SPOT,1,6,8,10,0,0.25,2,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
406.199678205129,408.050491930619,0.0917,0.0923,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
409.824183006537,407.074467697335,0.1491,0.0958,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
403.758926696833,368.645535193565,0.1153,0.0787,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
400.125088436401,375.596210155858,0.0851,0.2317,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
413.185239341378,428.541042709905,0.2943,0.0954,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
413.512629160383,432.947095198593,0.1141,0.1074,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
382.410982176974,178.04334869281,0.2233,0.0488,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
383.168262594269,174.218963700352,0.2169,0.0371,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
443.48349032177,176.582605379588,0.1336,0.0405,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
443.422691704374,173.980525892408,0.143,0.1115,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.687724358974,174.104909527401,0.0456,0.0407,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.728037405731,178.492398039216,0.0598,0.1082,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.21274818771,179.064880517848,0.0556,0.0409,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.347638210156,179.426039718451,0.0755,0.107,SPOT,1,6,8,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.74999436903,177.558956775724,0.0374,0.0578,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.613108195073,176.094500251383,0.0984,0.0584,SPOT,1,6,8,9,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.780017647059,180.389374797748,0.0533,0.092,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.30925231272,177.141371644042,0.1015,0.0386,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.218963700352,174.218963700352,0.0372,0.0371,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.956005429864,177.878692875708,0.0451,0.1102,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.623049441606,176.949184263449,0.0518,0.0433,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.831464177979,181.224490222741,0.1037,0.0557,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.380369808949,179.204195324284,0.0447,0.05,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.37238149824,177.38773070083,0.0531,0.081,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.585974389667,179.218322322775,0.1116,0.0466,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.618100502765,173.803862166918,0.0429,0.0371,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.218963700352,177.443031297134,0.037,0.1037,SPOT,1,6,6,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.909771065862,172.160717647059,0.0437,0.0433,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.442336249371,177.605080887655,0.0563,0.0606,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.218962267471,175.186851282051,0.0949,0.0438,SPOT,1,6,9,7,0,0.25,0,1,1,6,1,0.3,Montage_1000.xml|,EVOLUTION
177.658751057776,178.294519105078,0.108,0.1034,SPOT,1,6,9,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.730673805933,180.427733861237,0.037,0.1242,SPOT,1,6,6,10,0,0.25,0,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.417362116641,174.765582755153,0.0596,0.0371,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.046745132222,179.346886400201,0.0592,0.0591,SPOT,1,7,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.160718828557,176.723879386626,0.0367,0.0373,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.962288181926,180.509931451317,0.0579,0.0462,SPOT,1,7,8,8,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
177.604656586224,174.390301895819,0.0539,0.0538,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.220999099749,174.165278205128,0.0562,0.0398,SPOT,1,7,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.973571838516,173.725683308195,0.046,0.0369,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.942505731523,178.731670990526,0.0975,0.0513,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.578416126337,181.10012139266,0.0505,0.0598,SPOT,1,6,8,10,0,0.25,2,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.352813750628,184.080367295123,0.0947,0.0785,SPOT,1,6,8,10,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.432581850176,174.218604575163,0.0961,0.0617,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.286915384615,176.857748315736,0.0471,0.0958,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.731510080442,179.339698845769,0.0381,0.1044,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.759548240322,177.394677476119,0.1091,0.0494,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.703270613373,179.938081096028,0.0729,0.0994,SPOT,1,6,8,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.347939265963,177.281343011564,0.0374,0.0515,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.027064102564,179.873898080656,0.074,0.075,SPOT,1,6,9,10,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.81859147813,176.853758924082,0.0473,0.0504,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.430811337355,174.916505128205,0.0962,0.0494,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.279949446958,174.921709049774,0.0609,0.1461,SPOT,1,6,9,9,0,0.25,0,2,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
176.418268878834,177.810619889676,0.1205,0.047,SPOT,1,6,9,7,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
178.503836500754,178.002431107608,0.0734,0.0537,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.160718828557,176.93005836285,0.0366,0.0651,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.676796838577,181.548660072492,0.1138,0.1483,SPOT,1,7,9,10,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.765582755153,179.366522297637,0.0371,0.0464,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.453578974092,180.759540623429,0.1032,0.0449,SPOT,1,6,10,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.933346632048,177.878510055304,0.0807,0.0511,SPOT,1,6,10,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.391701493443,178.212359202144,0.1165,0.0564,SPOT,1,7,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.564663222725,177.525372171946,0.0464,0.1017,SPOT,1,6,8,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.433456561086,174.765582755153,0.0438,0.0371,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.933545274007,175.242822171946,0.1055,0.0441,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.098531196581,181.558734816491,0.094,0.0504,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.081554323781,178.824100150829,0.061,0.0463,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.290817370538,176.223994871795,0.0469,0.05,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.837076621418,173.902756334842,0.0578,0.0891,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.257931271996,180.328747083962,0.0371,0.0535,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.868840548014,172.165977174459,0.0543,0.0566,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.300937657114,173.863350653595,0.1156,0.0734,SPOT,1,6,7,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.465237707391,174.765582755153,0.0802,0.0373,SPOT,1,6,9,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.982892019766,179.109843715435,0.0662,0.0502,SPOT,1,6,8,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.070233408748,174.765582755153,0.0967,0.0371,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.638824786325,173.836779160382,0.0491,0.0369,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.924885369532,180.509470990447,0.0446,0.0464,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.80910940117,178.957846656611,0.075,0.0617,SPOT,1,7,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.160717546506,176.585347310206,0.0475,0.0534,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.726126520865,179.115621593766,0.0621,0.063,SPOT,1,6,8,9,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.216699622926,178.507316264454,0.091,0.0626,SPOT,1,6,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.074767018602,176.673235897436,0.0449,0.1026,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.884773202614,179.686487833082,0.0368,0.0687,SPOT,1,6,6,10,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.725613650075,176.320729260935,0.0437,0.0472,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.150202941176,177.516394394168,0.0437,0.0503,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.768361692973,180.621138059326,0.1071,0.0465,SPOT,1,6,9,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.115343514329,178.586976897392,0.0624,0.1008,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.725644494721,178.907671578917,0.0388,0.0512,SPOT,1,6,7,7,0,0.25,1,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
175.027306686777,178.575256913022,0.0424,0.0502,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.465671920563,178.697502339131,0.0496,0.0881,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.874379663147,177.778866365007,0.0373,0.0994,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.544460115771,178.75417817999,0.0429,0.0493,SPOT,1,7,7,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.788732528909,175.347939265963,0.0439,0.0373,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.56937182001,173.674798064354,0.0428,0.0561,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.725682478632,172.16604984917,0.0521,0.0623,SPOT,1,6,8,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.577131146546,178.794108069382,0.0626,0.1145,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.993890501621,177.645456485671,0.0447,0.0396,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
175.348217546506,179.806476194067,0.04,0.0401,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.737263197587,179.901250879839,0.0497,0.0458,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.856371288588,175.642716943187,0.1227,0.0941,SPOT,1,6,9,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.828887606837,174.218963700352,0.0369,0.0372,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.194329267756,176.798299824032,0.0488,0.1199,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.675381372549,183.229110583208,0.1131,0.0661,SPOT,1,6,9,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.969317998994,179.183321216692,0.0465,0.0524,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.023923856209,188.623116609489,0.0562,0.0779,SPOT,1,6,8,9,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
180.711743880739,173.95658959276,0.0744,0.1086,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.161460281548,174.218963700352,0.0924,0.0372,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.160718828557,181.674273680241,0.0365,0.1456,SPOT,1,6,6,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.037136726998,177.642641420306,0.0483,0.1347,SPOT,1,6,8,9,0,0.25,0,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
177.65858685269,182.417629738562,0.1071,0.0498,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
